obs_id,usr_id,date,latitude,longitude,taxon,img_cnt,img_id,file_name,img_url,width,height,license,annotations,tags,download_time,family,genus,species
103854921,1867558,2021-12-26,35.9507669183,-82.8918637508,Stenogomphurus rogersi,3,173924157,103854921-2.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/173924157/medium.jpg,1275,1650,cc-by-nc,"Life Stage:Nymph,Sex:Male,Alive or Dead:Alive,Evidence of Presence:Organism",,2023Jul18-14:08:52,,,
85380527,2243739,2021-07-01,35.016693587,-83.1707164007,Stenogomphurus rogersi,2,140468662,85380527-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/140468662/medium.jpeg,2048,1365,cc-by-nc,,,2023Jul18-14:08:52,,,
84092769,956921,2021-06-16,39.645644971,-75.0199653488,Stenogomphurus rogersi,3,138176253,84092769-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/138176253/medium.jpg,2048,1365,cc-by-nc,,,2023Jul18-14:08:52,,,
84092769,956921,2021-06-16,39.645644971,-75.0199653488,Stenogomphurus rogersi,3,138176261,84092769-2.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/138176261/medium.jpg,2048,1365,cc-by-nc,,,2023Jul18-14:08:52,,,
78656032,53153,2021-05-13,35.5890184,-83.8234405,Stenogomphurus rogersi,6,128752520,78656032-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/128752520/medium.jpeg,2046,2048,cc-by,,,2023Jul18-14:08:52,,,
78656032,53153,2021-05-13,35.5890184,-83.8234405,Stenogomphurus rogersi,6,128752540,78656032-2.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/128752540/medium.jpeg,1372,1374,cc-by,,,2023Jul18-14:08:52,,,
78656032,53153,2021-05-13,35.5890184,-83.8234405,Stenogomphurus rogersi,6,128752548,78656032-3.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/128752548/medium.jpeg,1236,1236,cc-by,,,2023Jul18-14:08:52,,,
78656032,53153,2021-05-13,35.5890184,-83.8234405,Stenogomphurus rogersi,6,128752564,78656032-4.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/128752564/medium.jpeg,1466,1466,cc-by,,,2023Jul18-14:08:52,,,
78656032,53153,2021-05-13,35.5890184,-83.8234405,Stenogomphurus rogersi,6,128752579,78656032-5.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/128752579/medium.jpeg,1968,1968,cc-by,,,2023Jul18-14:08:52,,,
78524810,53153,2021-05-11,35.589365,-83.8243339722,Stenogomphurus rogersi,6,128520917,78524810-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/128520917/medium.jpeg,2045,2048,cc-by,,,2023Jul18-14:08:52,,,
78524810,53153,2021-05-11,35.589365,-83.8243339722,Stenogomphurus rogersi,6,128520938,78524810-2.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/128520938/medium.jpeg,1982,1982,cc-by,,,2023Jul18-14:08:52,,,
78524810,53153,2021-05-11,35.589365,-83.8243339722,Stenogomphurus rogersi,6,128520959,78524810-3.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/128520959/medium.jpeg,1612,1612,cc-by,,,2023Jul18-14:08:52,,,
78524810,53153,2021-05-11,35.589365,-83.8243339722,Stenogomphurus rogersi,6,128520981,78524810-4.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/128520981/medium.jpeg,2048,2048,cc-by,,,2023Jul18-14:08:52,,,
78524810,53153,2021-05-11,35.589365,-83.8243339722,Stenogomphurus rogersi,6,128520996,78524810-5.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/128520996/medium.jpeg,1318,1318,cc-by,,,2023Jul18-14:08:52,,,
59612891,541847,2006-07-01,39.4911000576,-79.5110885326,Stenogomphurus rogersi,3,95260494,59612891-1.jpg,https://static.inaturalist.org/photos/95260494/medium.jpg,720,483,,,,2023Jul18-14:08:52,,,
59612891,541847,2006-07-01,39.4911000576,-79.5110885326,Stenogomphurus rogersi,3,95260474,59612891-2.jpg,https://static.inaturalist.org/photos/95260474/medium.jpg,720,450,,,,2023Jul18-14:08:52,,,
49946212,1079820,2020-06-16,39.21982596,-76.9320868295,Stenogomphurus rogersi,4,79289513,49946212-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/79289513/medium.jpg,2048,2048,cc-by-nc-nd,"Life Stage:Adult,Sex:Male,Alive or Dead:Alive",,2023Jul18-14:08:52,,,
49946212,1079820,2020-06-16,39.21982596,-76.9320868295,Stenogomphurus rogersi,4,79289487,49946212-2.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/79289487/medium.jpg,2048,2048,cc-by-nc-nd,"Life Stage:Adult,Sex:Male,Alive or Dead:Alive",,2023Jul18-14:08:52,,,
49946212,1079820,2020-06-16,39.21982596,-76.9320868295,Stenogomphurus rogersi,4,79289532,49946212-3.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/79289532/medium.jpg,2048,2048,cc-by-nc-nd,"Life Stage:Adult,Sex:Male,Alive or Dead:Alive",,2023Jul18-14:08:52,,,
31641147,687658,2007-06-09,39.5240353081,-79.4145616707,Stenogomphurus rogersi,2,49540742,31641147-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/49540742/medium.jpeg,1161,1310,cc-by-nc,,,2023Jul18-14:08:52,,,
27849095,1673052,2018-06-14,41.4624283948,-79.1019381998,Stenogomphurus rogersi,3,43372848,27849095-1.jpg,https://static.inaturalist.org/photos/43372848/medium.jpeg,2048,1152,,,,2023Jul18-14:08:52,,,
27849095,1673052,2018-06-14,41.4624283948,-79.1019381998,Stenogomphurus rogersi,3,43372856,27849095-2.jpg,https://static.inaturalist.org/photos/43372856/medium.jpeg,2048,1152,,,,2023Jul18-14:08:52,,,
18560075,586546,2009-05-25,36.107067,-82.852702,Stenogomphurus consanguis,3,28396355,18560075-1.jpg,https://static.inaturalist.org/photos/28396355/medium.jpg,802,768,,,"Cherokee Clubtail,Gomphus consanguis,clubtail,Gomphus,greene county,TN,Cherokee Clubtail (Gomphus consanguis) female",2023Jul18-14:08:52,,,
18560075,586546,2009-05-25,36.107067,-82.852702,Stenogomphurus consanguis,3,28396358,18560075-2.jpg,https://static.inaturalist.org/photos/28396358/medium.jpg,1024,752,,,"Cherokee Clubtail,Gomphus consanguis,clubtail,Gomphus,greene county,TN,Cherokee Clubtail (Gomphus consanguis) female",2023Jul18-14:08:52,,,
18560067,586546,2009-05-25,36.107067,-82.852702,Stenogomphurus consanguis,2,28396347,18560067-1.jpg,https://static.inaturalist.org/photos/28396347/medium.jpg,1024,659,,,"Cherokee Clubtail,Gomphus consanguis,clubtail,Gomphus,greene county,TN,in-hand,Cherokee Clubtail (Gomphus consanguis) male,male",2023Jul18-14:08:52,,,
18559648,586546,2007-06-22,41.2103951334,-74.7796952578,Stenogomphurus rogersi,3,28395415,18559648-1.jpg,https://static.inaturalist.org/photos/28395415/medium.jpg,1024,491,,,"anisoptera,Sable Clubtail,Gomphus rogersi,clubtail,Gomphus,Sussex County,nj,posed,gomphidae,odonata,Sable Clubtail (Gomphus rogersi),Dragonfly",2023Jul18-14:08:52,,,
18559648,586546,2007-06-22,41.2103951334,-74.7796952578,Stenogomphurus rogersi,3,28395416,18559648-2.jpg,https://static.inaturalist.org/photos/28395416/medium.jpg,1020,843,,,"anisoptera,Sable Clubtail,Gomphus rogersi,clubtail,Gomphus,Sussex County,nj,posed,gomphidae,odonata,Sable Clubtail (Gomphus rogersi),Dragonfly",2023Jul18-14:08:52,,,
13478891,269252,2018-06-09,34.8658713907,-83.1629163544,Stenogomphurus rogersi,3,19790190,13478891-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/19790190/medium.jpeg,2048,1365,cc-by-nc,,,2023Jul18-14:08:52,,,
13478891,269252,2018-06-09,34.8658713907,-83.1629163544,Stenogomphurus rogersi,3,19790168,13478891-2.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/19790168/medium.jpeg,2048,1365,cc-by-nc,,,2023Jul18-14:08:52,,,
6531057,1000,2017-05-26,35.5942111111,-83.8572611111,Stenogomphurus rogersi,3,8274268,6531057-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/8274268/medium.jpeg,2048,1539,cc-by,,,2023Jul18-14:08:52,,,
6531057,1000,2017-05-26,35.5942111111,-83.8572611111,Stenogomphurus rogersi,3,8274229,6531057-2.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/8274229/medium.jpeg,2048,1534,cc-by,,,2023Jul18-14:08:52,,,
6531039,1000,2017-05-26,35.5971916667,-83.8593666667,Stenogomphurus rogersi,2,8273907,6531039-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/8273907/medium.jpeg,1131,849,cc-by,,,2023Jul18-14:08:52,,,
2713873,9560,2011-06-11,34.713332,-85.335545,Stenogomphurus consanguis,2,3059468,2713873-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/3059468/medium.jpg,480,320,cc-by-nc,,"odes,Cherokee Clubtail,Gomphus consanguis,Dragonflies",2023Jul18-14:08:52,,,
1697133,9706,2015-06-26,40.711602,-77.880406,Stenogomphurus rogersi,6,2055184,1697133-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/2055184/medium.jpg,1500,1000,cc-by-nc,,,2023Jul18-14:08:52,,,
1697133,9706,2015-06-26,40.711602,-77.880406,Stenogomphurus rogersi,6,2055232,1697133-2.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/2055232/medium.jpg,1500,1000,cc-by-nc,,,2023Jul18-14:08:52,,,
1697133,9706,2015-06-26,40.711602,-77.880406,Stenogomphurus rogersi,6,2055244,1697133-3.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/2055244/medium.jpg,1500,1000,cc-by-nc,,,2023Jul18-14:08:52,,,
1697133,9706,2015-06-26,40.711602,-77.880406,Stenogomphurus rogersi,6,2055257,1697133-4.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/2055257/medium.jpg,1500,1000,cc-by-nc,,,2023Jul18-14:08:52,,,
1697133,9706,2015-06-26,40.711602,-77.880406,Stenogomphurus rogersi,6,2055260,1697133-5.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/2055260/medium.jpg,1500,1000,cc-by-nc,,,2023Jul18-14:08:52,,,
215236,9706,2011-05-31,34.929,-85.007,Stenogomphurus consanguis,3,271309,215236-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/271309/medium.jpg,1000,666,cc-by-nc,,,2023Jul18-14:08:52,,,
215236,9706,2011-05-31,34.929,-85.007,Stenogomphurus consanguis,3,271310,215236-2.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/271310/medium.jpg,1000,667,cc-by-nc,,,2023Jul18-14:08:52,,,
